test_box_id,empty_source_file,box_size,row,column,sample_id,image_path,true_flavor_id,true_flavor_name,label_type,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,decision,correct
IMG_2020,IMG_2020.jpg,6,1,1,IMG_2020_r01_c01,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/6/IMG_2020_r01_c01.jpg,empty,Empty,empty,empty,Empty,0.8070269227027893,0.3949659764766693,automatic,True
IMG_2020,IMG_2020.jpg,6,1,2,truffle_cookies_cream_0085,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0085.jpg,truffle_cookies_cream,Cookies & Cream,occupied,truffle_cookies_cream,Cookies & Cream,0.9564674496650696,0.15796995162963867,automatic,True
IMG_2020,IMG_2020.jpg,6,2,1,truffle_pistachio_0089,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0089.jpg,truffle_pistachio,Pistachio,occupied,truffle_pistachio,Pistachio,0.9122198224067688,0.20228493213653564,automatic,True
IMG_2020,IMG_2020.jpg,6,2,2,truffle_lemon_0089,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0089.jpg,truffle_lemon,Lemon,occupied,truffle_lemon,Lemon,0.9204559922218323,0.2632569670677185,automatic,True
IMG_2020,IMG_2020.jpg,6,3,1,IMG_2020_r03_c01,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/6/IMG_2020_r03_c01.jpg,empty,Empty,empty,empty,Empty,0.6955727338790894,0.32187455892562866,automatic,True
IMG_2020,IMG_2020.jpg,6,3,2,IMG_2020_r03_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/6/IMG_2020_r03_c02.jpg,empty,Empty,empty,empty,Empty,0.7250999212265015,0.35799288749694824,automatic,True
IMG_2023,IMG_2023.jpg,16,1,1,truffle_tea_honey_0086,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0086.jpg,truffle_tea_honey,Tea & Honey,occupied,truffle_tea_honey,Tea & Honey,0.916907548904419,0.13663196563720703,automatic,True
IMG_2023,IMG_2023.jpg,16,1,2,truffle_manhattan_0082,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0082.jpg,truffle_manhattan,Manhattan,occupied,truffle_manhattan,Manhattan,0.9319348931312561,0.2426040768623352,automatic,True
IMG_2023,IMG_2023.jpg,16,1,3,IMG_2023_r01_c03,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/16/IMG_2023_r01_c03.jpg,empty,Empty,empty,empty,Empty,0.5546215772628784,0.043105483055114746,automatic,True
IMG_2023,IMG_2023.jpg,16,1,4,cocoashot_whiskey_0086,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0086.jpg,cocoashot_whiskey,Whiskey,occupied,cocoashot_whiskey,Whiskey,0.9179875254631042,0.30865418910980225,automatic,True
IMG_2023,IMG_2023.jpg,16,2,1,IMG_2023_r02_c01,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/16/IMG_2023_r02_c01.jpg,empty,Empty,empty,empty,Empty,0.5455036163330078,0.1402096152305603,automatic,True
IMG_2023,IMG_2023.jpg,16,2,2,truffle_creamsicle_0090,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0090.jpg,truffle_creamsicle,Creamsicle,occupied,truffle_creamsicle,Creamsicle,0.9174818992614746,0.37704038619995117,automatic,True
IMG_2023,IMG_2023.jpg,16,2,3,truffle_champagne_0094,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0094.jpg,truffle_champagne,Champagne,occupied,truffle_champagne,Champagne,0.8802423477172852,0.09483683109283447,automatic,True
IMG_2023,IMG_2023.jpg,16,2,4,truffle_turtle_0082,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0082.jpg,truffle_turtle,Turtle,occupied,truffle_turtle,Turtle,0.947209358215332,0.1477055549621582,automatic,True
IMG_2023,IMG_2023.jpg,16,3,1,truffle_pumpkin_spice_latte_0098,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0098.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,occupied,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.9114040732383728,0.19497841596603394,automatic,True
IMG_2023,IMG_2023.jpg,16,3,2,IMG_2023_r03_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/16/IMG_2023_r03_c02.jpg,empty,Empty,empty,empty,Empty,0.5557941794395447,0.10433408617973328,automatic,True
IMG_2023,IMG_2023.jpg,16,3,3,cocoashot_chocolate_cake_0098,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0098.jpg,cocoashot_chocolate_cake,Chocolate Cake,occupied,cocoashot_chocolate_cake,Chocolate Cake,0.9383456707000732,0.28625941276550293,automatic,True
IMG_2023,IMG_2023.jpg,16,3,4,IMG_2023_r03_c04,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/16/IMG_2023_r03_c04.jpg,empty,Empty,empty,empty,Empty,0.5050419569015503,0.06924402713775635,automatic,True
IMG_2023,IMG_2023.jpg,16,4,1,IMG_2023_r04_c01,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/16/IMG_2023_r04_c01.jpg,empty,Empty,empty,empty,Empty,0.3927949368953705,0.02174392342567444,automatic,True
IMG_2023,IMG_2023.jpg,16,4,2,truffle_turtle_0094,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0094.jpg,truffle_turtle,Turtle,occupied,truffle_turtle,Turtle,0.9343199729919434,0.19864636659622192,automatic,True
IMG_2023,IMG_2023.jpg,16,4,3,truffle_cheesecake_0086,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0086.jpg,truffle_cheesecake,Cheesecake,occupied,truffle_cheesecake,Cheesecake,0.9331127405166626,0.16460490226745605,automatic,True
