image,ground_truth,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2019_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2019_size6_render01.csv,6,6,True,6,6,6,6,0,0,True,0,0.17946692602708936
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2019_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2019_size6_render02.csv,6,6,True,6,6,6,6,0,0,True,0,0.19296854501590133
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2020_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2020_size6_render01.csv,6,6,True,6,6,6,6,0,2,False,0,0.17481300421059132
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2020_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2020_size6_render02.csv,6,6,True,6,6,6,6,0,4,False,1,0.20363521110266447
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2021_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2021_size6_render01.csv,6,6,True,6,6,6,6,0,0,True,0,0.1532579599879682
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2021_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2021_size6_render02.csv,6,6,True,6,6,6,6,0,0,True,0,0.19239114504307508
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2022_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2022_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.39378124196082354
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2022_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2022_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.3218336650170386
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2023_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2023_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.2746561490930617
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2023_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2023_size16_render02.csv,16,16,True,16,16,16,16,0,6,False,0,0.28228659415617585
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2024_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2024_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.27092190692201257
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2024_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2024_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.29398881271481514
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2025_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2025_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.2684181178919971
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2025_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2025_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.2318060491234064
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2026_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2026_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.2937931320630014
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2026_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2026_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.22856707498431206
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2027_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2027_size30_render01.csv,30,30,True,30,30,30,30,0,0,True,0,0.44592750910669565
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2027_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2027_size30_render02.csv,30,30,True,30,30,30,30,0,4,False,0,0.44240107713267207
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2028_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2028_size30_render01.csv,30,30,True,30,30,30,30,0,12,False,0,0.5429813889786601
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2028_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2028_size30_render02.csv,30,30,True,30,30,30,30,0,20,False,2,0.39204265316948295
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2029_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2029_size30_render01.csv,30,30,True,30,30,30,29,1,11,False,0,0.4060552632436156
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2029_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2029_size30_render02.csv,30,30,True,30,30,30,28,2,12,False,2,0.4984128796495497
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2030_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2030_size30_render01.csv,30,16,False,30,16,30,16,14,14,False,0,0.28088457603007555
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2030_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2030_size30_render02.csv,30,16,False,30,16,30,16,14,14,False,0,0.2717800261452794
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2031_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2031_size50_render01.csv,50,50,True,50,50,50,50,0,20,False,1,0.9144086190499365
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2031_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2031_size50_render02.csv,50,50,True,50,50,50,50,0,26,False,2,0.7266166540794075
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2032_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2032_size50_render01.csv,50,50,True,50,50,50,49,1,17,False,0,0.5441166497766972
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2032_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2032_size50_render02.csv,50,50,True,50,50,50,46,4,22,False,2,0.5892769019119442
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2033_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2033_size50_render01.csv,50,50,True,50,50,50,49,1,25,False,5,0.7058015819638968
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2033_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2033_size50_render02.csv,50,50,True,50,50,50,49,1,25,False,6,0.5612653810530901
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2034_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2034_size50_render01.csv,50,6,False,50,6,50,6,44,54,False,0,0.17027150001376867
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2034_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2034_size50_render02.csv,50,6,False,50,6,50,6,44,44,False,2,0.18081414187327027
