sample_id,source_file,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,correct_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top1_correct,top3_correct
IMG_1984_c001,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7567517757415771,0.7567517757415771,0.23797601461410522,cocoashot_tequila,truffle_maple_cream,True,True
IMG_1984_c002,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7443473935127258,0.7443473935127258,0.20778775215148926,truffle_bananas_foster,truffle_lemon,True,True
IMG_1984_c003,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7241817712783813,0.7241817712783813,0.20005130767822266,truffle_bananas_foster,cocoashot_chocolate_cake,True,True
IMG_1984_c004,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7268292307853699,0.7268292307853699,0.19277721643447876,cocoashot_amaretto,truffle_bananas_foster,True,True
IMG_1984_c005,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6831413507461548,0.6831413507461548,0.17344075441360474,truffle_brownie_batter,truffle_dulce_de_leche,True,True
IMG_1984_c006,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.5894274115562439,0.5894274115562439,0.08170807361602783,cocoashot_old_fashioned,truffle_s_mores,True,True
IMG_1984_c007,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6391319632530212,0.6391319632530212,0.019459426403045654,cocoashot_chocolate_cake,cocoashot_old_fashioned,True,True
IMG_1984_c008,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6634777784347534,0.6634777784347534,0.13605326414108276,cocoashot_chocolate_cake,truffle_espresso_martini,True,True
IMG_1984_c009,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6358680129051208,0.6358680129051208,0.11306542158126831,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1984_c010,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7524044513702393,0.7524044513702393,0.24476879835128784,truffle_bananas_foster,cocoashot_chocolate_cake,True,True
IMG_1984_c011,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7329474091529846,0.7329474091529846,0.23532158136367798,cocoashot_chocolate_cake,cocoashot_old_fashioned,True,True
