sample_id,source_file,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,top2_flavor_id,top3_flavor_id,top3_correct
IMG_1978_c005,IMG_1978.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.7057138085365295,cocoashot_whiskey,truffle_espresso_martini,True
IMG_1978_c008,IMG_1978.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.6914523839950562,cocoashot_whiskey,truffle_s_mores,True
IMG_1979_c015,IMG_1979.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7039108872413635,cocoashot_old_fashioned,cocoashot_tequila,True
IMG_1979_c003,IMG_1979.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7655268907546997,truffle_brownie_batter,truffle_dulce_de_leche,True
IMG_1984_c010,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7873467803001404,cocoashot_chocolate_cake,truffle_bananas_foster,True
IMG_1979_c020,IMG_1979.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.8655373454093933,cocoashot_tequila,cocoashot_old_fashioned,True
IMG_1979_c017,IMG_1979.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.738532543182373,cocoashot_old_fashioned,cocoashot_tequila,True
IMG_1982_c012,IMG_1982.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.8716056942939758,cocoashot_old_fashioned,cocoashot_tequila,True
IMG_1982_c002,IMG_1982.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.774039626121521,cocoashot_old_fashioned,cocoashot_tequila,True
IMG_1977_c015,IMG_1977.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.7579139471054077,cocoashot_tequila,cocoashot_chocolate_cake,True
IMG_1977_c002,IMG_1977.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.702015221118927,cocoashot_tequila,cocoashot_chocolate_cake,True
IMG_1977_c016,IMG_1977.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.6861562728881836,cocoashot_tequila,cocoashot_chocolate_cake,True
IMG_1977_c005,IMG_1977.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.7556335926055908,cocoashot_tequila,cocoashot_chocolate_cake,True
IMG_1981_c001,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8085013031959534,cocoashot_old_fashioned,cocoashot_chocolate_cake,True
IMG_1981_c002,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7344105839729309,cocoashot_old_fashioned,cocoashot_chocolate_cake,True
IMG_1981_c010,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8686991930007935,cocoashot_old_fashioned,truffle_creme_brulee,True
IMG_1981_c011,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.83799809217453,cocoashot_old_fashioned,truffle_s_mores,True
IMG_1980_c009,IMG_1980.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8073610067367554,cocoashot_old_fashioned,cocoashot_bourbon,True
IMG_1980_c003,IMG_1980.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7931772470474243,cocoashot_old_fashioned,cocoashot_bourbon,True
IMG_1980_c017,IMG_1980.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7986496686935425,cocoashot_old_fashioned,cocoashot_chocolate_cake,True
IMG_1983_c009,IMG_1983.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.658602237701416,cocoashot_amaretto,truffle_grey_salt_caramel,True
IMG_1983_c016,IMG_1983.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.7307395339012146,cocoashot_amaretto,truffle_brownie_batter,True
IMG_1970_c022,IMG_1970.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.8149471879005432,truffle_raspberry,truffle_salted_caramel,True
IMG_1970_c007,IMG_1970.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.8638496994972229,truffle_salted_caramel,truffle_raspberry,True
IMG_1970_c028,IMG_1970.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.8337305784225464,truffle_champagne,truffle_salted_caramel,True
IMG_1970_c017,IMG_1970.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.8674944639205933,truffle_salted_caramel,truffle_champagne,True
IMG_1960_c013,IMG_1960.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.8285918235778809,truffle_pumpkin_spice_latte,truffle_raspberry,True
IMG_1960_c019,IMG_1960.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.8394149541854858,truffle_manhattan,truffle_peanut_butter_caramel,True
IMG_1960_c021,IMG_1960.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.8704469203948975,truffle_peanut_butter_caramel,truffle_pumpkin_spice_latte,True
IMG_1960_c023,IMG_1960.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.8009769916534424,truffle_raspberry,truffle_manhattan,True
IMG_1976_c006,IMG_1976.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.8644688129425049,truffle_dulce_de_leche,truffle_tea_honey,True
IMG_1976_c007,IMG_1976.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.8354012966156006,truffle_dulce_de_leche,truffle_cheesecake,True
IMG_1976_c005,IMG_1976.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.7643393874168396,truffle_tea_honey,truffle_dulce_de_leche,True
IMG_1976_c002,IMG_1976.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.8302223682403564,truffle_tea_honey,truffle_dulce_de_leche,True
IMG_1964_c015,IMG_1964.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8299073576927185,truffle_peanut_butter_caramel,truffle_s_mores,True
IMG_1964_c021,IMG_1964.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.6682174205780029,truffle_raspberry,truffle_manhattan,True
IMG_1964_c022,IMG_1964.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.6752923727035522,truffle_raspberry,truffle_amaretto,True
IMG_1964_c017,IMG_1964.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.7007851004600525,truffle_raspberry,truffle_strawberry_shortcake,True
IMG_1974_c004,IMG_1974.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8175250887870789,truffle_brownie_batter,truffle_tea_honey,True
IMG_1974_c023,IMG_1974.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.779639482498169,truffle_brownie_batter,truffle_cheesecake,True
IMG_1974_c011,IMG_1974.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.7459531426429749,truffle_brownie_batter,truffle_dulce_de_leche,True
IMG_1974_c006,IMG_1974.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.781114935874939,truffle_salted_caramel,truffle_amaretto,True
IMG_1988_c010,IMG_1988.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8811172842979431,truffle_tea_honey,truffle_brownie_batter,True
IMG_1988_c013,IMG_1988.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.869484543800354,truffle_brownie_batter,truffle_dulce_de_leche,True
IMG_1988_c017,IMG_1988.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.7878304123878479,truffle_tea_honey,truffle_brownie_batter,True
IMG_1988_c021,IMG_1988.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8854008913040161,truffle_tea_honey,truffle_brownie_batter,True
IMG_1994_c018,IMG_1994.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.8768377304077148,truffle_cheesecake,truffle_tea_honey,True
IMG_1994_c008,IMG_1994.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.8679447174072266,truffle_dulce_de_leche,truffle_tea_honey,True
IMG_1994_c001,IMG_1994.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.7966912388801575,truffle_cookies_cream,truffle_tea_honey,True
IMG_1994_c002,IMG_1994.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.8036906123161316,truffle_cookies_cream,truffle_tea_honey,True
IMG_1992_c017,IMG_1992.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8835139274597168,truffle_key_lime_pie,truffle_cheesecake,True
IMG_1992_c002,IMG_1992.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.7963570952415466,truffle_key_lime_pie,truffle_brownie_batter,True
IMG_1992_c024,IMG_1992.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8414788246154785,truffle_turtle,truffle_creme_brulee,True
IMG_1992_c006,IMG_1992.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8726651072502136,truffle_turtle,truffle_key_lime_pie,True
IMG_1989_c013,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7525522708892822,truffle_maple_cream,truffle_s_mores,True
IMG_1989_c004,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.6966971158981323,truffle_lemon,truffle_maple_cream,True
IMG_1989_c014,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7912665605545044,truffle_maple_cream,truffle_peanut_butter_caramel,True
IMG_1989_c026,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8308910131454468,truffle_maple_cream,truffle_pumpkin_spice_latte,True
IMG_1989_c028,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7715062499046326,truffle_maple_cream,truffle_s_mores,True
IMG_1996_c027,IMG_1996.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.6717767715454102,truffle_maple_cream,truffle_lemon,True
IMG_1989_c024,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8404864072799683,truffle_maple_cream,truffle_cookies_cream,True
IMG_1989_c025,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7579580545425415,truffle_cookies_cream,truffle_lemon,True
IMG_1973_c018,IMG_1973.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.8719767928123474,truffle_turtle,truffle_salted_caramel,True
IMG_1973_c009,IMG_1973.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.9025322198867798,truffle_turtle,truffle_cookies_cream,True
IMG_1973_c003,IMG_1973.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.7964621186256409,truffle_turtle,truffle_cookies_cream,True
IMG_1973_c028,IMG_1973.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.8118295073509216,truffle_champagne,truffle_cookies_cream,True
IMG_1961_c021,IMG_1961.jpg,truffle_dulce_de_leche,Dulce de Leche,truffle_dulce_de_leche,Dulce de Leche,0.907596230506897,truffle_brownie_batter,truffle_tea_honey,True
IMG_1961_c029,IMG_1961.jpg,truffle_dulce_de_leche,Dulce de Leche,truffle_tea_honey,Tea & Honey,0.7307612895965576,truffle_dulce_de_leche,truffle_champagne,True
IMG_1961_c022,IMG_1961.jpg,truffle_dulce_de_leche,Dulce de Leche,truffle_dulce_de_leche,Dulce de Leche,0.8697065711021423,truffle_brownie_batter,truffle_champagne,True
IMG_1961_c015,IMG_1961.jpg,truffle_dulce_de_leche,Dulce de Leche,truffle_dulce_de_leche,Dulce de Leche,0.9014388918876648,truffle_brownie_batter,truffle_cheesecake,True
IMG_1972_c001,IMG_1972.jpg,truffle_espresso_martini,Espresso Martini,truffle_espresso_martini,Espresso Martini,0.7801849842071533,truffle_manhattan,truffle_peanut_butter_caramel,True
IMG_1972_c016,IMG_1972.jpg,truffle_espresso_martini,Espresso Martini,truffle_espresso_martini,Espresso Martini,0.7502959370613098,truffle_s_mores,truffle_manhattan,True
IMG_1972_c012,IMG_1972.jpg,truffle_espresso_martini,Espresso Martini,truffle_espresso_martini,Espresso Martini,0.8431906700134277,truffle_manhattan,truffle_s_mores,True
IMG_1975_c011,IMG_1975.jpg,truffle_grey_salt_caramel,Grey Salt Caramel,truffle_grey_salt_caramel,Grey Salt Caramel,0.7083820700645447,cocoashot_tequila,cocoashot_old_fashioned,True
IMG_1975_c007,IMG_1975.jpg,truffle_grey_salt_caramel,Grey Salt Caramel,truffle_grey_salt_caramel,Grey Salt Caramel,0.7682275176048279,cocoashot_old_fashioned,cocoashot_chocolate_cake,True
IMG_1995_c002,IMG_1995.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.8833596706390381,truffle_cookies_cream,truffle_lemon,True
IMG_1995_c011,IMG_1995.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.9097732305526733,truffle_cookies_cream,truffle_lemon,True
IMG_1995_c025,IMG_1995.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.775824785232544,truffle_cookies_cream,truffle_dulce_de_leche,True
IMG_1995_c016,IMG_1995.jpg,truffle_key_lime_pie,Key Lime Pie,truffle_key_lime_pie,Key Lime Pie,0.881088137626648,truffle_cookies_cream,truffle_lemon,True
IMG_1991_c006,IMG_1991.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.8351365923881531,truffle_key_lime_pie,truffle_creamsicle,True
IMG_1991_c011,IMG_1991.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.8902751207351685,truffle_creamsicle,truffle_key_lime_pie,True
IMG_1991_c012,IMG_1991.jpg,truffle_lemon,Lemon,truffle_lemon,Lemon,0.9015681743621826,truffle_key_lime_pie,truffle_creamsicle,True
IMG_1965_c025,IMG_1965.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.7755082845687866,truffle_s_mores,truffle_espresso_martini,True
IMG_1965_c018,IMG_1965.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8513019680976868,truffle_s_mores,truffle_espresso_martini,True
IMG_1965_c001,IMG_1965.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.7796593904495239,truffle_peanut_butter_caramel,truffle_maple_cream,True
IMG_1965_c019,IMG_1965.jpg,truffle_manhattan,Manhattan,truffle_manhattan,Manhattan,0.8374319672584534,truffle_s_mores,truffle_peanut_butter_caramel,True
IMG_1986_c009,IMG_1986.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.8063073754310608,truffle_s_mores,truffle_peanut_butter_caramel,True
IMG_1986_c011,IMG_1986.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.795772910118103,truffle_manhattan,truffle_peanut_butter_caramel,True
IMG_1986_c017,IMG_1986.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.8079663515090942,truffle_s_mores,truffle_manhattan,True
IMG_1986_c020,IMG_1986.jpg,truffle_maple_cream,Maple Cream,truffle_maple_cream,Maple Cream,0.7204157114028931,truffle_s_mores,truffle_peanut_butter_caramel,True
IMG_1966_c002,IMG_1966.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8122028112411499,truffle_cheesecake,truffle_tea_honey,True
IMG_1966_c023,IMG_1966.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8862038254737854,truffle_manhattan,truffle_salted_caramel,True
IMG_1966_c007,IMG_1966.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8219448328018188,truffle_salted_caramel,truffle_raspberry,True
