sample_id,source_file,flavor_id,flavor_name,old_max_edge,new_foreground_fraction,new_max_edge,new_touched_sides,strict_clean,foreground_path
IMG_1978_c006,IMG_1978.jpg,cocoashot_amaretto,Amaretto,0.0,0.287099609375,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/cocoashot_amaretto/IMG_1978_c006.png
IMG_1984_c010,IMG_1984.jpg,cocoashot_bourbon,Bourbon,0.3794642857142857,0.366416015625,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/cocoashot_bourbon/IMG_1984_c010.png
IMG_1982_c007,IMG_1982.jpg,cocoashot_chocolate_cake,Chocolate Cake,0.0,0.264599609375,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/cocoashot_chocolate_cake/IMG_1982_c007.png
IMG_1977_c005,IMG_1977.jpg,cocoashot_old_fashioned,Old Fashioned,0.6741071428571429,0.475947265625,0.45625,2,False,data/synthetic_slots/v1/donor_foregrounds_v2/cocoashot_old_fashioned/IMG_1977_c005.png
IMG_1981_c015,IMG_1981.jpg,cocoashot_tequila,Tequila,0.48214285714285715,0.497900390625,0.178125,1,False,data/synthetic_slots/v1/donor_foregrounds_v2/cocoashot_tequila/IMG_1981_c015.png
IMG_1983_c010,IMG_1983.jpg,cocoashot_whiskey,Whiskey,0.0,0.296015625,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/cocoashot_whiskey/IMG_1983_c010.png
IMG_1970_c020,IMG_1970.jpg,truffle_amaretto,Amaretto,0.33482142857142855,0.3733984375,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_amaretto/IMG_1970_c020.png
IMG_1960_c010,IMG_1960.jpg,truffle_bananas_foster,Bananas Foster,0.5892857142857143,0.4632421875,0.275,2,False,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_bananas_foster/IMG_1960_c010.png
IMG_1976_c016,IMG_1976.jpg,truffle_brownie_batter,Brownie Batter,0.26339285714285715,0.402158203125,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_brownie_batter/IMG_1976_c016.png
IMG_1964_c006,IMG_1964.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,0.03125,0.28041015625,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_caramel_apple_cider/IMG_1964_c006.png
IMG_1974_c009,IMG_1974.jpg,truffle_champagne,Champagne,0.38839285714285715,0.43416015625,0.228125,1,False,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_champagne/IMG_1974_c009.png
IMG_1988_c006,IMG_1988.jpg,truffle_cheesecake,Cheesecake,0.29017857142857145,0.457119140625,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_cheesecake/IMG_1988_c006.png
IMG_1994_c012,IMG_1994.jpg,truffle_confetti_cake,Confetti Cake,0.26339285714285715,0.40498046875,0.0,0,True,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_confetti_cake/IMG_1994_c012.png
IMG_1992_c025,IMG_1992.jpg,truffle_cookies_cream,Cookies & Cream,0.6339285714285714,0.446328125,0.165625,1,False,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_cookies_cream/IMG_1992_c025.png
IMG_1989_c011,IMG_1989.jpg,truffle_creamsicle,Creamsicle,0.39285714285714285,0.609306640625,0.771875,1,False,data/synthetic_slots/v1/donor_foregrounds_v2/truffle_creamsicle/IMG_1989_c011.png
