source_file,kind,expected_capacity,predicted_capacity,confidence,correct
IMG_2021.jpg,original_empty,6,6,0.9996705055236816,True
IMG_2026.jpg,original_empty,16,16,0.9372598528862,True
IMG_2030.jpg,original_empty,30,30,0.7905694246292114,True
IMG_2034.jpg,original_empty,50,50,0.8654446005821228,True
IMG_2036.jpg,original_empty,10,10,0.47210872173309326,True
IMG_2021.jpg,synthetic_v4,6,6,0.9931049942970276,True
IMG_2021.jpg,synthetic_v4,6,6,0.9961859583854675,True
IMG_2021.jpg,synthetic_v4,6,6,0.9952309727668762,True
IMG_2026.jpg,synthetic_v4,16,16,0.9961436986923218,True
IMG_2026.jpg,synthetic_v4,16,16,0.9967261552810669,True
IMG_2026.jpg,synthetic_v4,16,16,0.9959632158279419,True
IMG_2030.jpg,synthetic_v4,30,30,0.8423304557800293,True
IMG_2030.jpg,synthetic_v4,30,30,0.7694385051727295,True
IMG_2030.jpg,synthetic_v4,30,30,0.8345168232917786,True
IMG_2034.jpg,synthetic_v4,50,50,0.9939310550689697,True
IMG_2034.jpg,synthetic_v4,50,50,0.9493445754051208,True
IMG_2034.jpg,synthetic_v4,50,50,0.979363203048706,True
IMG_2036.jpg,synthetic_v5_10,10,10,0.7480954527854919,True
IMG_2036.jpg,synthetic_v5_10,10,10,0.8109127879142761,True
IMG_2036.jpg,synthetic_v5_10,10,10,0.6723222136497498,True
