source_file,kind,expected_capacity,predicted_capacity,confidence,correct
IMG_2021.jpg,original_empty,6,6,0.9741122722625732,True
IMG_2026.jpg,original_empty,16,16,0.6697290539741516,True
IMG_2030.jpg,original_empty,30,30,0.8574418425559998,True
IMG_2034.jpg,original_empty,50,50,0.6057345867156982,True
IMG_2036.jpg,original_empty,10,30,0.635861873626709,False
IMG_2021.jpg,synthetic_v4,6,6,0.9550232291221619,True
IMG_2021.jpg,synthetic_v4,6,6,0.9702474474906921,True
IMG_2021.jpg,synthetic_v4,6,6,0.948477029800415,True
IMG_2026.jpg,synthetic_v4,16,16,0.88975989818573,True
IMG_2026.jpg,synthetic_v4,16,16,0.907486081123352,True
IMG_2026.jpg,synthetic_v4,16,16,0.8497409820556641,True
IMG_2030.jpg,synthetic_v4,30,30,0.7741624116897583,True
IMG_2030.jpg,synthetic_v4,30,30,0.7551957964897156,True
IMG_2030.jpg,synthetic_v4,30,30,0.9199492931365967,True
IMG_2034.jpg,synthetic_v4,50,50,0.9725139737129211,True
IMG_2034.jpg,synthetic_v4,50,50,0.8291835784912109,True
IMG_2034.jpg,synthetic_v4,50,50,0.9387441277503967,True
IMG_2036.jpg,synthetic_v5_10,10,30,0.4799358546733856,False
IMG_2036.jpg,synthetic_v5_10,10,16,0.4079263210296631,False
IMG_2036.jpg,synthetic_v5_10,10,16,0.5183593034744263,False
