image,source_file,capacity,kind,split,corner_error_pixels,corner_error_normalized,extraction_method,predicted_corners,expected_corners
IMG_2019.jpg,IMG_2019.jpg,6,original_empty,train,25.70941925048828,0.005101075248112754,polygon,"[[207.89999389648438, 932.4000244140625], [1266.2999267578125, 1121.4000244140625], [1228.5, 2595.60009765625], [189.0, 2696.400146484375]]","[[181.44000244140625, 924.8099975585938], [1252.800048828125, 1084.7099609375], [1239.8399658203125, 2605.889892578125], [172.8000030517578, 2709.610107421875]]"
IMG_2020.jpg,IMG_2020.jpg,6,original_empty,train,34.49250793457031,0.006843751574319506,polygon,"[[500.8499755859375, 1020.6000366210938], [1464.75, 1045.800048828125], [1474.199951171875, 2419.2001953125], [519.75, 2457.0]]","[[492.4800109863281, 985.3099975585938], [1421.280029296875, 1024.2099609375], [1486.0799560546875, 2402.780029296875], [496.79998779296875, 2480.570068359375]]"
IMG_2021.jpg,IMG_2021.jpg,6,original_empty,validation,15.295536041259766,0.003034828579615033,polygon,"[[831.5999755859375, 1209.60009765625], [1748.25, 1222.2000732421875], [1786.0499267578125, 2545.2001953125], [878.8499755859375, 2633.400146484375]]","[[851.0399780273438, 1188.4200439453125], [1736.6400146484375, 1214.3499755859375], [1771.199951171875, 2549.7099609375], [881.280029296875, 2631.820068359375]]"
IMG_2022.jpg,IMG_2022.jpg,16,original_empty,train,42.80913543701172,0.008493876078772167,polygon,"[[75.5999984741211, 1159.2000732421875], [1445.8499755859375, 1159.2000732421875], [1436.4000244140625, 2482.2001953125], [75.5999984741211, 2507.400146484375]]","[[95.04000091552734, 1089.030029296875], [1477.43994140625, 1145.2099609375], [1442.8800048828125, 2497.85009765625], [30.239999771118164, 2519.4599609375]]"
IMG_2023.jpg,IMG_2023.jpg,16,original_empty,train,40.66502380371094,0.0080684571039109,polygon,"[[113.39999389648438, 1159.2000732421875], [1483.6500244140625, 1197.0], [1464.75, 2482.2001953125], [66.1500015258789, 2507.400146484375]]","[[108.0, 1110.6400146484375], [1490.4000244140625, 1166.8199462890625], [1473.1199951171875, 2554.030029296875], [56.15999984741211, 2510.820068359375]]"
IMG_2024.jpg,IMG_2024.jpg,16,original_empty,train,28.313077926635742,0.005617674191792806,polygon,"[[727.6499633789062, 856.800048828125], [2560.949951171875, 1020.6000366210938], [2532.599853515625, 2835.0], [718.2000122070312, 3011.400146484375]]","[[738.719970703125, 821.0900268554688], [2583.360107421875, 1037.1700439453125], [2518.56005859375, 2852.219970703125], [695.52001953125, 2999.14990234375]]"
IMG_2025.jpg,IMG_2025.jpg,16,original_empty,train,18.430870056152344,0.003656918661934989,polygon,"[[378.0, 403.20001220703125], [2579.849853515625, 793.800048828125], [2570.39990234375, 2935.800048828125], [378.0, 3301.2001953125]]","[[393.1199951171875, 406.2300109863281], [2579.0400390625, 786.52001953125], [2531.52001953125, 2947.2900390625], [384.4800109863281, 3293.02001953125]]"
IMG_2026.jpg,IMG_2026.jpg,16,original_empty,validation,43.278656005859375,0.008587034921797495,polygon,"[[359.1000061035156, 1171.800048828125], [1644.2999267578125, 1234.800048828125], [1653.75, 2444.400146484375], [368.54998779296875, 2520.0]]","[[354.239990234375, 1123.5999755859375], [1684.800048828125, 1218.6800537109375], [1676.1600341796875, 2484.889892578125], [375.8399963378906, 2554.030029296875]]"
IMG_2027.jpg,IMG_2027.jpg,30,original_empty,train,19.464752197265625,0.003862054007393973,polygon,"[[453.5999755859375, 970.2000122070312], [1918.3499755859375, 982.800048828125], [1918.3499755859375, 2696.400146484375], [472.5, 2709.0]]","[[457.9200134277344, 946.4199829101562], [1939.6800537109375, 976.6699829101562], [1909.43994140625, 2705.2900390625], [453.6000061035156, 2709.610107421875]]"
IMG_2028.jpg,IMG_2028.jpg,30,original_empty,train,50.82510757446289,0.01008434674096486,polygon,"[[1011.1499633789062, 743.4000244140625], [3014.550048828125, 932.4000244140625], [2901.14990234375, 3187.800048828125], [907.199951171875, 3213.0]]","[[1006.5599975585938, 721.7000122070312], [2980.800048828125, 847.02001953125], [2920.320068359375, 3228.18994140625], [889.9199829101562, 3254.1201171875]]"
