epoch,train_loss,loss,iou,dice
1,1.1577649215857189,1.0202826112508774,0.7982582449913025,0.8850603252649307
2,0.8790289660294851,0.7307104766368866,0.8989030867815018,0.946308046579361
3,0.8180971145629883,0.717626303434372,0.9272156208753586,0.9619266241788864
4,0.7905596445004145,0.7800995409488678,0.934921607375145,0.9661309868097305
5,0.7763002961874008,0.7911132574081421,0.944358766078949,0.9710822254419327
6,0.7604728589455286,0.8013684451580048,0.9447736889123917,0.9713775217533112
7,0.7525859524806341,0.8039112836122513,0.9515613615512848,0.974958211183548
8,0.7454572021961212,0.7873534113168716,0.9526308923959732,0.9755765646696091
9,0.7260924577713013,0.7722374945878983,0.9570161253213882,0.9778634309768677
10,0.7128070046504339,0.7531155496835709,0.9598897993564606,0.9793732613325119
11,0.6965981076161066,0.7465286254882812,0.9573000818490982,0.9780032783746719
12,0.6890951097011566,0.7504066228866577,0.9608106166124344,0.9798740297555923
13,0.6860426515340805,0.7262368947267532,0.9608644396066666,0.9799412339925766
14,0.6669621715943018,0.7045324295759201,0.9637162238359451,0.981410413980484
15,0.6664974639813105,0.7202180773019791,0.9681188315153122,0.9837332218885422
16,0.6458023091157278,0.6851287186145782,0.9641082286834717,0.9815931469202042
17,0.637761394182841,0.6762217283248901,0.9666116237640381,0.9829030334949493
18,0.6266808062791824,0.6750754415988922,0.959177628159523,0.9790352433919907
19,0.6215701202551523,0.6663917750120163,0.9627504199743271,0.9809158891439438
20,0.6079330841700236,0.6564430594444275,0.9563298374414444,0.9775220602750778
21,0.6078860610723495,0.6461814939975739,0.9634374380111694,0.981257826089859
22,0.5909676899512609,0.6385172307491302,0.9634020924568176,0.9812397807836533
23,0.5803931082288424,0.634090319275856,0.9633722752332687,0.9812267869710922
