image,row,column,capacity,flavor_id,flavor_name,label_type,similarity,margin,needs_review
IMG_2019.jpg,1,1,6,empty,Empty,empty,0.7158516645431519,0.3755176067352295,False
IMG_2019.jpg,1,2,6,empty,Empty,empty,0.6082435250282288,0.270034521818161,False
IMG_2019.jpg,2,1,6,empty,Empty,empty,0.7243398427963257,0.3463762700557709,False
IMG_2019.jpg,2,2,6,empty,Empty,empty,0.6795685291290283,0.34674498438835144,False
IMG_2019.jpg,3,1,6,empty,Empty,empty,0.6309612989425659,0.3112437427043915,False
IMG_2019.jpg,3,2,6,empty,Empty,empty,0.63457190990448,0.3282357156276703,False
IMG_2020.jpg,1,1,6,empty,Empty,empty,0.6428465247154236,0.2930799126625061,False
IMG_2020.jpg,1,2,6,empty,Empty,empty,0.5708547234535217,0.1834472119808197,False
IMG_2020.jpg,2,1,6,empty,Empty,empty,0.6338914036750793,0.29047340154647827,False
IMG_2020.jpg,2,2,6,empty,Empty,empty,0.650313675403595,0.3376144766807556,False
IMG_2020.jpg,3,1,6,empty,Empty,empty,0.6634196639060974,0.30922064185142517,False
IMG_2020.jpg,3,2,6,empty,Empty,empty,0.7180649042129517,0.3628731667995453,False
IMG_2021.jpg,1,1,6,empty,Empty,empty,0.617388904094696,0.25240764021873474,False
IMG_2021.jpg,1,2,6,empty,Empty,empty,0.6363235712051392,0.2952333390712738,False
IMG_2021.jpg,2,1,6,empty,Empty,empty,0.6738501191139221,0.32971352338790894,False
IMG_2021.jpg,2,2,6,empty,Empty,empty,0.6423362493515015,0.3022822439670563,False
IMG_2021.jpg,3,1,6,empty,Empty,empty,0.6651405692100525,0.37850165367126465,False
IMG_2021.jpg,3,2,6,empty,Empty,empty,0.6152940392494202,0.3031283915042877,False
IMG_2022.jpg,1,1,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.3518974483013153,0.014928162097930908,False
IMG_2022.jpg,1,2,16,truffle_amaretto,Amaretto,occupied,0.35130155086517334,0.00030365586280822754,True
IMG_2022.jpg,1,3,16,empty,Empty,empty,0.39700931310653687,0.04058492183685303,False
IMG_2022.jpg,1,4,16,empty,Empty,empty,0.39185163378715515,0.015084594488143921,False
IMG_2022.jpg,2,1,16,empty,Empty,empty,0.3693540692329407,0.02436739206314087,False
IMG_2022.jpg,2,2,16,empty,Empty,empty,0.46019697189331055,0.005495786666870117,False
IMG_2022.jpg,2,3,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.37600135803222656,0.00541919469833374,False
IMG_2022.jpg,2,4,16,empty,Empty,empty,0.4029076099395752,0.0215185284614563,False
IMG_2022.jpg,3,1,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.26174941658973694,0.0007265806198120117,True
IMG_2022.jpg,3,2,16,empty,Empty,empty,0.3693390488624573,0.015189200639724731,False
IMG_2022.jpg,3,3,16,empty,Empty,empty,0.3843275010585785,0.06256189942359924,False
IMG_2022.jpg,3,4,16,empty,Empty,empty,0.41201460361480713,0.07280614972114563,False
IMG_2022.jpg,4,1,16,cocoashot_amaretto,Amaretto,occupied,0.2282649725675583,0.0022533833980560303,True
IMG_2022.jpg,4,2,16,empty,Empty,empty,0.32930001616477966,0.01559874415397644,False
IMG_2022.jpg,4,3,16,empty,Empty,empty,0.3150777816772461,0.02720502018928528,False
IMG_2022.jpg,4,4,16,empty,Empty,empty,0.3118177354335785,0.02458745241165161,False
IMG_2023.jpg,1,1,16,empty,Empty,empty,0.3735974133014679,0.027778565883636475,False
IMG_2023.jpg,1,2,16,empty,Empty,empty,0.3616211414337158,0.006366908550262451,False
IMG_2023.jpg,1,3,16,empty,Empty,empty,0.384497731924057,0.017321467399597168,False
IMG_2023.jpg,1,4,16,empty,Empty,empty,0.4330912232398987,0.0394151508808136,False
IMG_2023.jpg,2,1,16,empty,Empty,empty,0.3627625107765198,0.008959859609603882,False
IMG_2023.jpg,2,2,16,empty,Empty,empty,0.40825414657592773,0.0023310184478759766,True
IMG_2023.jpg,2,3,16,empty,Empty,empty,0.39844000339508057,0.02081698179244995,False
IMG_2023.jpg,2,4,16,empty,Empty,empty,0.4358174204826355,0.0015246570110321045,True
IMG_2023.jpg,3,1,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.2631109952926636,0.01264384388923645,False
IMG_2023.jpg,3,2,16,empty,Empty,empty,0.4002933204174042,0.05414503812789917,False
IMG_2023.jpg,3,3,16,empty,Empty,empty,0.4338845908641815,0.09465265274047852,False
IMG_2023.jpg,3,4,16,empty,Empty,empty,0.3672311007976532,0.051755815744400024,False
IMG_2023.jpg,4,1,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.2433484047651291,0.024757876992225647,False
IMG_2023.jpg,4,2,16,empty,Empty,empty,0.29675722122192383,0.007434815168380737,False
IMG_2023.jpg,4,3,16,empty,Empty,empty,0.4050346314907074,0.10565385222434998,False
IMG_2023.jpg,4,4,16,empty,Empty,empty,0.33819860219955444,0.0018899142742156982,True
IMG_2024.jpg,1,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.42034846544265747,0.017886728048324585,False
IMG_2024.jpg,1,2,16,empty,Empty,empty,0.46624934673309326,0.03237423300743103,False
IMG_2024.jpg,1,3,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.4411689043045044,0.0007113814353942871,True
IMG_2024.jpg,1,4,16,truffle_amaretto,Amaretto,occupied,0.3768700063228607,0.002280682325363159,True
IMG_2024.jpg,2,1,16,empty,Empty,empty,0.5297207832336426,0.010473191738128662,False
IMG_2024.jpg,2,2,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.49986863136291504,0.005900919437408447,False
IMG_2024.jpg,2,3,16,empty,Empty,empty,0.4946745038032532,0.008001595735549927,False
IMG_2024.jpg,2,4,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.3992847204208374,0.005567789077758789,False
IMG_2024.jpg,3,1,16,empty,Empty,empty,0.44212132692337036,0.009760260581970215,False
IMG_2024.jpg,3,2,16,empty,Empty,empty,0.4584600329399109,0.026837468147277832,False
IMG_2024.jpg,3,3,16,empty,Empty,empty,0.529721200466156,0.021151363849639893,False
