image,expected_capacity,predicted_capacity,capacity_correct,size_confidence,slots,empty,false_occupied,review,seconds
IMG_2019.jpg,6,6,True,0.999990701675415,6,6,0,0,0.06650222977623343
IMG_2020.jpg,6,6,True,0.9999970197677612,6,6,0,0,0.2187066152691841
IMG_2021.jpg,6,6,True,0.999994158744812,6,6,0,0,0.08947986084967852
IMG_2022.jpg,16,16,True,0.9999873638153076,16,12,4,2,0.24689659010618925
IMG_2023.jpg,16,16,True,0.999974250793457,16,11,5,3,0.23815845185890794
IMG_2024.jpg,16,16,True,1.0,16,11,5,1,0.1441908059641719
IMG_2025.jpg,16,16,True,0.9999996423721313,16,10,6,2,0.15970501815900207
IMG_2026.jpg,16,16,True,0.9999997615814209,16,9,7,2,0.15432108798995614
IMG_2027.jpg,30,30,True,0.9999886751174927,30,30,0,0,0.36849462892860174
IMG_2028.jpg,30,30,True,0.9999997615814209,30,30,0,0,0.34482352482154965
IMG_2029.jpg,30,30,True,0.9999985694885254,30,30,0,0,0.3491922332905233
IMG_2030.jpg,30,30,True,0.9903126955032349,30,30,0,0,0.6622318793088198
IMG_2031.jpg,50,50,True,0.9999998807907104,50,50,0,0,0.7417390127666295
IMG_2032.jpg,50,50,True,0.9999994039535522,50,49,1,1,0.5246706088073552
IMG_2033.jpg,50,50,True,0.9999996423721313,50,50,0,0,0.5103241358883679
IMG_2034.jpg,50,50,True,0.9951116442680359,50,50,0,0,0.5441743852570653
