image,expected_capacity,predicted_capacity,capacity_correct,size_confidence,slots,empty,false_occupied,review,seconds
IMG_2019.jpg,6,6,True,0.999990701675415,6,6,0,0,0.09805669961497188
IMG_2020.jpg,6,6,True,0.9999970197677612,6,6,0,0,0.1915560308843851
IMG_2021.jpg,6,6,True,0.999994158744812,6,6,0,0,0.06815186375752091
IMG_2022.jpg,16,16,True,0.9999873638153076,16,11,5,3,0.13288838788866997
IMG_2023.jpg,16,16,True,0.999974250793457,16,14,2,3,0.1837426694110036
IMG_2024.jpg,16,16,True,1.0,16,8,8,3,0.1339097199961543
IMG_2025.jpg,16,16,True,0.9999996423721313,16,8,8,2,0.13653682405129075
IMG_2026.jpg,16,16,True,0.9999997615814209,16,7,9,6,0.13279544888064265
IMG_2027.jpg,30,30,True,0.9999886751174927,30,30,0,0,0.2574932649731636
IMG_2028.jpg,30,30,True,0.9999997615814209,30,30,0,0,0.29252938739955425
IMG_2029.jpg,30,30,True,0.9999985694885254,30,30,0,0,0.2569271312095225
IMG_2030.jpg,30,30,True,0.9903126955032349,30,30,0,0,0.26121489983052015
IMG_2031.jpg,50,50,True,0.9999998807907104,50,50,0,0,0.4488281053490937
IMG_2032.jpg,50,50,True,0.9999994039535522,50,49,1,0,0.4297717730514705
IMG_2033.jpg,50,50,True,0.9999996423721313,50,50,0,0,0.4266650741919875
IMG_2034.jpg,50,50,True,0.9951116442680359,50,50,0,0,0.4601260591298342
