image,row,column,capacity,flavor_id,flavor_name,label_type,similarity,margin,needs_review
IMG_2019.jpg,1,1,6,empty,Empty,empty,0.6233571767807007,0.28417134284973145,False
IMG_2019.jpg,1,2,6,empty,Empty,empty,0.5974083542823792,0.19900324940681458,False
IMG_2019.jpg,2,1,6,empty,Empty,empty,0.6698158383369446,0.3098539412021637,False
IMG_2019.jpg,2,2,6,empty,Empty,empty,0.5885936617851257,0.2899642586708069,False
IMG_2019.jpg,3,1,6,empty,Empty,empty,0.7024838924407959,0.33719587326049805,False
IMG_2019.jpg,3,2,6,empty,Empty,empty,0.6574264764785767,0.3154142498970032,False
IMG_2020.jpg,1,1,6,empty,Empty,empty,0.6113020777702332,0.21091750264167786,False
IMG_2020.jpg,1,2,6,empty,Empty,empty,0.6221851706504822,0.1868138611316681,False
IMG_2020.jpg,2,1,6,empty,Empty,empty,0.5710921287536621,0.21393358707427979,False
IMG_2020.jpg,2,2,6,empty,Empty,empty,0.5945888757705688,0.24614489078521729,False
IMG_2020.jpg,3,1,6,empty,Empty,empty,0.48469823598861694,0.17217600345611572,False
IMG_2020.jpg,3,2,6,empty,Empty,empty,0.7064458131790161,0.2902074456214905,False
IMG_2021.jpg,1,1,6,empty,Empty,empty,0.6498578786849976,0.27179887890815735,False
IMG_2021.jpg,1,2,6,empty,Empty,empty,0.7134395837783813,0.35116061568260193,False
IMG_2021.jpg,2,1,6,empty,Empty,empty,0.6536820530891418,0.3246261775493622,False
IMG_2021.jpg,2,2,6,empty,Empty,empty,0.6523588299751282,0.33105364441871643,False
IMG_2021.jpg,3,1,6,empty,Empty,empty,0.7606871128082275,0.3605404496192932,False
IMG_2021.jpg,3,2,6,empty,Empty,empty,0.7105364799499512,0.3670155107975006,False
IMG_2022.jpg,1,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.37293708324432373,0.035141587257385254,False
IMG_2022.jpg,1,2,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.2904660999774933,0.01428079605102539,False
IMG_2022.jpg,1,3,16,empty,Empty,empty,0.33700111508369446,0.017345905303955078,False
IMG_2022.jpg,1,4,16,empty,Empty,empty,0.4372156858444214,0.03631162643432617,False
IMG_2022.jpg,2,1,16,empty,Empty,empty,0.3805864751338959,0.0037706494331359863,True
IMG_2022.jpg,2,2,16,empty,Empty,empty,0.5341050624847412,0.07888343930244446,False
IMG_2022.jpg,2,3,16,empty,Empty,empty,0.4753788709640503,0.055358946323394775,False
IMG_2022.jpg,2,4,16,empty,Empty,empty,0.43886488676071167,0.014903515577316284,False
IMG_2022.jpg,3,1,16,empty,Empty,empty,0.34119361639022827,0.015801966190338135,False
IMG_2022.jpg,3,2,16,empty,Empty,empty,0.4276697337627411,0.04080894589424133,False
IMG_2022.jpg,3,3,16,empty,Empty,empty,0.4641377925872803,0.07415935397148132,False
IMG_2022.jpg,3,4,16,empty,Empty,empty,0.3765943944454193,0.023691624402999878,False
IMG_2022.jpg,4,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.2652754485607147,0.006186395883560181,False
IMG_2022.jpg,4,2,16,empty,Empty,empty,0.3056403696537018,0.020609349012374878,False
IMG_2022.jpg,4,3,16,empty,Empty,empty,0.33506593108177185,0.018320560455322266,False
IMG_2022.jpg,4,4,16,truffle_amaretto,Amaretto,occupied,0.33511024713516235,0.00424686074256897,True
IMG_2023.jpg,1,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.36527806520462036,0.024846941232681274,False
IMG_2023.jpg,1,2,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.3595661222934723,0.003308117389678955,True
IMG_2023.jpg,1,3,16,empty,Empty,empty,0.3955853283405304,0.0126628577709198,False
IMG_2023.jpg,1,4,16,empty,Empty,empty,0.43421462178230286,0.01878535747528076,False
IMG_2023.jpg,2,1,16,empty,Empty,empty,0.3673856556415558,0.007020294666290283,False
IMG_2023.jpg,2,2,16,empty,Empty,empty,0.5197381377220154,0.0681801438331604,False
IMG_2023.jpg,2,3,16,empty,Empty,empty,0.5134643912315369,0.06824541091918945,False
IMG_2023.jpg,2,4,16,empty,Empty,empty,0.4273989498615265,0.034849852323532104,False
IMG_2023.jpg,3,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3339053690433502,0.011094242334365845,False
IMG_2023.jpg,3,2,16,empty,Empty,empty,0.4552578628063202,0.060167521238327026,False
IMG_2023.jpg,3,3,16,empty,Empty,empty,0.4631620943546295,0.048107147216796875,False
IMG_2023.jpg,3,4,16,empty,Empty,empty,0.38743624091148376,0.02065175771713257,False
IMG_2023.jpg,4,1,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.29234474897384644,0.02464991807937622,False
IMG_2023.jpg,4,2,16,empty,Empty,empty,0.34091341495513916,0.011068612337112427,False
IMG_2023.jpg,4,3,16,empty,Empty,empty,0.3541627526283264,0.0026962757110595703,True
IMG_2023.jpg,4,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3553266227245331,0.0036017894744873047,True
IMG_2024.jpg,1,1,16,empty,Empty,empty,0.4654722213745117,0.007568180561065674,False
IMG_2024.jpg,1,2,16,empty,Empty,empty,0.36253318190574646,0.020687192678451538,False
IMG_2024.jpg,1,3,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.38156020641326904,0.010532528162002563,False
IMG_2024.jpg,1,4,16,empty,Empty,empty,0.48985493183135986,0.0378364622592926,False
IMG_2024.jpg,2,1,16,empty,Empty,empty,0.5418090224266052,0.046573102474212646,False
IMG_2024.jpg,2,2,16,empty,Empty,empty,0.4517686069011688,0.024612218141555786,False
IMG_2024.jpg,2,3,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.4307635426521301,0.013160079717636108,False
IMG_2024.jpg,2,4,16,empty,Empty,empty,0.33888810873031616,0.0029514431953430176,True
IMG_2024.jpg,3,1,16,empty,Empty,empty,0.4708631634712219,0.01709437370300293,False
IMG_2024.jpg,3,2,16,empty,Empty,empty,0.4403901696205139,0.06332516670227051,False
IMG_2024.jpg,3,3,16,empty,Empty,empty,0.4746899902820587,0.026866495609283447,False
IMG_2024.jpg,3,4,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.30906498432159424,0.010393887758255005,False
IMG_2024.jpg,4,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.47740525007247925,0.012996435165405273,False
IMG_2024.jpg,4,2,16,empty,Empty,empty,0.4071694016456604,0.06056743860244751,False
IMG_2024.jpg,4,3,16,empty,Empty,empty,0.39252206683158875,0.0056129395961761475,False
IMG_2024.jpg,4,4,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.37072205543518066,0.010134398937225342,False
IMG_2025.jpg,1,1,16,empty,Empty,empty,0.49425289034843445,0.038883060216903687,False
IMG_2025.jpg,1,2,16,empty,Empty,empty,0.46569758653640747,0.05333501100540161,False
IMG_2025.jpg,1,3,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3846164047718048,0.003860563039779663,True
IMG_2025.jpg,1,4,16,empty,Empty,empty,0.4854501485824585,0.05825936794281006,False
IMG_2025.jpg,2,1,16,empty,Empty,empty,0.47782954573631287,0.0028455257415771484,True
IMG_2025.jpg,2,2,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.4277348220348358,0.02866986393928528,False
IMG_2025.jpg,2,3,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.4266466796398163,0.04300004243850708,False
IMG_2025.jpg,2,4,16,empty,Empty,empty,0.4228705167770386,0.054478198289871216,False
IMG_2025.jpg,3,1,16,empty,Empty,empty,0.4932708144187927,0.041681259870529175,False
IMG_2025.jpg,3,2,16,empty,Empty,empty,0.4303584694862366,0.03940686583518982,False
IMG_2025.jpg,3,3,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.3948562741279602,0.022001326084136963,False
IMG_2025.jpg,3,4,16,empty,Empty,empty,0.44217538833618164,0.014234691858291626,False
IMG_2025.jpg,4,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.42215999960899353,0.0055506229400634766,False
IMG_2025.jpg,4,2,16,empty,Empty,empty,0.3731729984283447,0.03496542572975159,False
IMG_2025.jpg,4,3,16,empty,Empty,empty,0.3646452724933624,0.005686908960342407,False
IMG_2025.jpg,4,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.38774141669273376,0.026461362838745117,False
IMG_2026.jpg,1,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.4355661869049072,0.023203879594802856,False
